ix,m,x,y,z,iter
1,30.0556,476.66,138.06,-144.33,876
2,33.6813,426.11,927.57,-906.66,876
3,57.5146,154.23,715.34,-63.47,876
4,55.6204,230.38,243.43,-359.40,876
5,36.8265,190.27,654.18,-363.39,876
6,33.2367,167.95,862.71,-732.96,876
7,44.5826,695.35,951.20,-224.61,876
0,47.1538,850.94,375.28,-412.21,877
1,30.0556,475.95,138.01,-144.69,877
2,33.6813,428.75,925.91,-906.80,877
3,57.5146,154.10,715.29,-63.93,877
4,55.6204,229.45,243.00,-358.43,877
5,36.8265,190.51,653.83,-363.91,877
6,33.2367,169.49,865.88,-732.56,877
7,44.5826,687.90,944.23,-216.62,877
0,47.1538,854.60,369.71,-405.80,878
1,30.0556,475.24,137.95,-145.05,878
2,33.6813,431.40,924.24,-906.93,878
3,57.5146,153.97,715.24,-64.39,878
4,55.6204,228.52,242.57,-357.46,878
5,36.8265,190.76,653.49,-364.43,878
6,33.2367,171.03,869.06,-732.16,878
7,44.5826,680.45,937.25,-208.64,878
0,47.1538,858.26,364.13,-399.39,879
1,30.0556,474.52,137.90,-145.41,879
2,33.6813,434.04,922.58,-907.05,879
3,57.5146,153.84,715.19,-64.86,879
4,55.6204,227.59,242.15,-356.49,879
5,36.8265,191.00,653.15,-364.95,879
6,33.2367,172.58,872.24,-731.75,879
7,44.5826,673.01,930.28,-200.66,879
0,47.1538,861.92,358.56,-392.97,880
1,30.0556,473.81,137.84,-145.77,880
2,33.6813,436.68,920.92,-907.18,880
3,57.5146,153.71,715.14,-65.32,880
4,55.6204,226.66,241.72,-355.52,880
5,36.8265,191.25,652.80,-365.47,880
6,33.2367,174.12,875.41,-731.35,880
7,44.5826,665.56,923.30,-192.67,880
0,47.1538,865.57,352.99,-386.56,881
1,30.0556,473.10,137.79,-146.14,881
2,33.6813,439.32,919.25,-907.31,881
3,57.5146,153.58,715.08,-65.79,881
4,55.6204,225.72,241.30,-354.55,881
5,36.8265,191.50,652.46,-365.99,881
6,33.2367,175.67,878.58,-730.95,881
7,44.5826,658.11,916.32,-184.69,881
0,47.1538,869.23,347.42,-380.14,882
1,30.0556,472.38,137.74,-146.50,882
2,33.6813,441.96,917.59,-907.43,882
3,57.5146,153.45,715.03,-66.26,882
4,55.6204,224.79,240.88,-353.57,882
5,36.8265,191.74,652.11,-366.51,882
6,33.2367,177.21,881.76,-730.55,882
7,44.5826,650.66,909.34,-176.71,882
0,47.1538,872.88,341.85,-373.73,883
1,30.0556,471.67,137.69,-146.87,883
2,33.6813,444.60,915.93,-907.56,883
3,57.5146,153.33,714.98,-66.73,883
4,55.6204,223.87,240.46,-352.60,883
5,36.8265,191.99,651.77,-367.03,883
6,33.2367,178.76,884.93,-730.14,883
7,44.5826,643.21,902.36,-168.73,883
0,47.1538,876.53,336.28,-367.31,884
1,30.0556,470.95,137.64,-147.23,884
2,33.6813,447.24,914.26,-907.68,884
3,57.5146,153.20,714.92,-67.20,884
4,55.6204,222.94,240.04,-351.63,884
5,36.8265,192.24,651.42,-367.54,884
6,33.2367,180.31,888.11,-729.74,884
7,44.5826,635.76,895.38,-160.74,884
0,47.1538,880.19,330.71,-360.90,885
1,30.0556,470.23,137.59,-147.60,885
2,33.6813,449.88,912.60,-907.80,885
3,57.5146,153.08,714.87,-67.67,885
4,55.6204,222.01,239.62,-350.66,885
5,36.8265,192.49,651.08,-368.06,885
6,33.2367,181.86,891.28,-729.34,885
7,44.5826,628.31,888.40,-152.76,885
0,47.1538,883.84,325.14,-354.48,886
1,30.0556,469.51,137.54,-147.97,886
2,33.6813,452.52,910.93,-907.93,886
3,57.5146,152.95,714.81,-68.14,886
4,55.6204,221.08,239.20,-349.68,886
5,36.8265,192.74,650.73,-368.57,886
6,33.2367,183.41,894.45,-728.93,886
7,44.5826,620.85,881.42,-144.78,886
0,47.1538,887.49,319.57,-348.07,887
1,30.0556,468.80,137.50,-148.34,887
2,33.6813,455.16,909.27,-908.05,887
3,57.5146,152.83,714.75,-68.62,887
4,55.6204,220.16,238.78,-348.71,887
5,36.8265,192.99,650.39,-369.09,887
6,33.2367,184.96,897.62,-728.53,887
7,44.5826,613.40,874.44,-136.80,887
0,47.1538,891.14,314.01,-341.65,888
1,30.0556,468.08,137.45,-148.71,888
2,33.6813,457.80,907.60,-908.17,888
3,57.5146,152.70,714.70,-69.10,888
4,55.6204,219.23,238.36,-347.74,888
5,36.8265,193.24,650.04,-369.60,888
6,33.2367,186.51,900.79,-728.12,888
7,44.5826,605.95,867.46,-128.82,888
0,47.1538,894.78,308.44,-335.24,889
1,30.0556,467.36,137.41,-149.08,889
2,33.6813,460.43,905.93,-908.28,889
3,57.5146,152.58,714.64,-69.57,889
4,55.6204,218.30,237.95,-346.76,889
5,36.8265,193.49,649.69,-370.11,889
6,33.2367,188.06,903.96,-727.71,889
7,44.5826,598.49,860.47,-120.84,889
0,47.1538,898.43,302.87,-328.82,890
1,30.0556,466.64,137.37,-149.45,890
2,33.6813,463.07,904.26,-908.40,890
3,57.5146,152.46,714.58,-70.05,890
4,55.6204,217.38,237.53,-345.79,890
5,36.8265,193.74,649.35,-370.62,890
6,33.2367,189.61,907.13,-727.31,890
7,44.5826,591.03,853.49,-112.86,890
0,47.1538,902.08,297.30,-322.40,891
1,30.0556,465.91,137.33,-149.83,891
2,33.6813,465.70,902.60,-908.52,891
3,57.5146,152.34,714.52,-70.53,891
4,55.6204,216.46,237.12,-344.81,891
5,36.8265,193.99,649.00,-371.13,891
6,33.2367,191.16,910.30,-726.90,891
7,44.5826,583.58,846.51,-104.88,891
0,47.1538,905.72,291.73,-315.99,892
1,30.0556,465.19,137.29,-150.20,892
2,33.6813,468.34,900.93,-908.63,892
3,57.5146,152.22,714.46,-71.02,892
4,55.6204,215.53,236.71,-343.83,892
5,36.8265,194.24,648.65,-371.63,892
6,33.2367,192.72,913.47,-726.49,892
7,44.5826,576.12,839.52,-96.91,892
0,47.1538,909.37,286.17,-309.57,893
1,30.0556,464.47,137.25,-150.58,893
2,33.6813,470.97,899.26,-908.75,893
3,57.5146,152.10,714.40,-71.50,893
4,55.6204,214.61,236.29,-342.86,893
5,36.8265,194.49,648.31,-372.14,893
6,33.2367,194.27,916.64,-726.08,893
7,44.5826,568.66,832.53,-88.93,893
0,47.1538,913.01,280.60,-303.15,894
1,30.0556,463.75,137.21,-150.95,894
2,33.6813,473.61,897.59,-908.86,894
3,57.5146,151.98,714.35,-71.98,894
4,55.6204,213.69,235.88,-341.88,894
5,36.8265,194.74,647.96,-372.64,894
6,33.2367,195.83,919.80,-725.67,894
7,44.5826,561.20,825.55,-80.95,894
0,47.1538,916.65,275.03,-296.74,895
1,30.0556,463.02,137.18,-151.33,895
2,33.6813,476.24,895.93,-908.97,895
3,57.5146,151.87,714.28,-72.47,895
4,55.6204,212.77,235.47,-340.90,895
5,36.8265,195.00,647.61,-373.15,895
6,33.2367,197.38,922.97,-725.26,895
7,44.5826,553.74,818.56,-72.97,895
0,47.1538,920.29,269.47,-290.32,896
1,30.0556,462.30,137.14,-151.71,896
2,33.6813,478.87,894.26,-909.08,896
3,57.5146,151.75,714.22,-72.96,896
4,55.6204,211.85,235.07,-339.92,896
5,36.8265,195.25,647.26,-373.65,896
6,33.2367,198.94,926.13,-724.85,896
7,44.5826,546.28,811.57,-65.00,896
0,47.1538,923.93,263.90,-283.91,897
1,30.0556,461.57,137.11,-152.08,897
2,33.6813,481.50,892.59,-909.19,897
3,57.5146,151.64,714.16,-73.45,897
4,55.6204,210.93,234.66,-338.95,897
5,36.8265,195.50,646.92,-374.15,897
6,33.2367,200.50,929.30,-724.44,897
7,44.5826,538.81,804.58,-57.02,897
0,47.1538,927.57,258.33,-277.49,898
1,30.0556,460.85,137.07,-152.46,898
2,33.6813,484.13,890.92,-909.30,898
3,57.5146,151.52,714.10,-73.94,898
4,55.6204,210.01,234.25,-337.97,898
5,36.8265,195.76,646.57,-374.65,898
6,33.2367,202.06,932.46,-724.03,898
7,44.5826,531.35,797.59,-49.05,898
0,47.1538,931.21,252.77,-271.07,899
1,30.0556,460.12,137.04,-152.84,899
2,33.6813,486.76,889.25,-909.41,899
3,57.5146,151.41,714.04,-74.43,899
4,55.6204,209.09,233.84,-336.99,899
5,36.8265,196.01,646.22,-375.15,899
6,33.2367,203.61,935.63,-723.62,899
7,44.5826,523.88,790.60,-41.07,899
0,47.1538,934.85,247.20,-264.66,900
1,30.0556,459.39,137.01,-153.23,900
2,33.6813,489.39,887.58,-909.52,900
3,57.5146,151.30,713.97,-74.92,900
4,55.6204,208.18,233.44,-336.01,900
5,36.8265,196.27,645.87,-375.65,900
6,33.2367,205.17,938.79,-723.20,900
7,44.5826,516.42,783.61,-33.10,900
0,47.1538,938.49,241.64,-258.24,901
1,30.0556,458.66,136.98,-153.61,901
2,33.6813,492.02,885.91,-909.62,901
3,57.5146,151.19,713.91,-75.41,901
4,55.6204,207.26,233.04,-335.03,901
5,36.8265,196.52,645.52,-376.14,901
6,33.2367,206.73,941.95,-722.79,901
7,44.5826,508.95,776.61,-25.13,901
0,47.1538,942.12,236.07,-251.82,902
1,30.0556,457.93,136.96,-153.99,902
2,33.6813,494.65,884.24,-909.73,902
3,57.5146,151.08,713.85,-75.91,902
4,55.6204,206.34,232.63,-334.04,902
5,36.8265,196.78,645.17,-376.64,902
6,33.2367,208.30,945.11,-722.38,902
7,44.5826,501.48,769.62,-17.16,902
0,47.1538,945.76,230.51,-245.41,903
1,30.0556,457.20,136.93,-154.37,903
2,33.6813,497.27,882.57,-909.83,903
3,57.5146,150.97,713.78,-76.40,903
4,55.6204,205.43,232.23,-333.06,903
5,36.8265,197.03,644.82,-377.13,903
6,33.2367,209.86,948.27,-721.96,903
7,44.5826,494.01,762.63,-9.19,903
0,47.1538,949.39,224.95,-238.99,904
1,30.0556,456.47,136.91,-154.76,904
2,33.6813,499.90,880.90,-909.94,904
3,57.5146,150.86,713.72,-76.90,904
4,55.6204,204.51,231.83,-332.08,904
5,36.8265,197.29,644.47,-377.62,904
6,33.2367,211.42,951.43,-721.55,904
7,44.5826,486.54,755.63,-1.22,904
0,47.1538,953.03,219.38,-232.57,905
1,30.0556,455.74,136.88,-155.14,905
2,33.6813,502.53,879.23,-910.04,905
3,57.5146,150.76,713.65,-77.40,905
4,55.6204,203.60,231.43,-331.10,905
5,36.8265,197.55,644.12,-378.11,905
6,33.2367,212.98,954.59,-721.13,905
7,44.5826,479.07,748.64,-0.00,905
0,47.1538,956.66,213.82,-226.15,906
1,30.0556,455.01,136.86,-155.53,906
2,33.6813,505.15,877.55,-910.14,906
3,57.5146,150.65,713.58,-77.90,906
4,55.6204,202.69,231.03,-330.11,906
5,36.8265,197.80,643.77,-378.60,906
6,33.2367,214.54,957.75,-720.72,906
7,44.5826,471.59,741.64,-7.97,906
0,47.1538,960.29,208.26,-219.74,907
1,30.0556,454.28,136.84,-155.92,907
2,33.6813,507.78,875.88,-910.24,907
3,57.5146,150.55,713.52,-78.40,907
4,55.6204,201.78,230.63,-329.13,907
5,36.8265,198.06,643.42,-379.09,907
6,33.2367,216.11,960.91,-720.30,907
7,44.5826,464.12,734.64,-15.94,907
0,47.1538,963.92,202.69,-213.32,908
1,30.0556,453.54,136.82,-156.30,908
2,33.6813,510.40,874.21,-910.34,908
3,57.5146,150.45,713.45,-78.90,908
4,55.6204,200.87,230.24,-328.15,908
5,36.8265,198.32,643.07,-379.58,908
6,33.2367,217.67,964.06,-719.88,908
7,44.5826,456.64,727.64,-23.92,908
0,47.1538,967.55,197.13,-206.90,909
1,30.0556,452.81,136.80,-156.69,909
2,33.6813,513.02,872.54,-910.44,909
3,57.5146,150.34,713.38,-79.40,909
4,55.6204,199.96,229.84,-327.16,909
5,36.8265,198.58,642.72,-380.06,909
6,33.2367,219.24,967.22,-719.46,909
7,44.5826,449.16,720.65,-31.89,909
0,47.1538,971.18,191.57,-200.49,910
1,30.0556,452.07,136.78,-157.08,910
2,33.6813,515.65,870.87,-910.54,910
3,57.5146,150.25,713.31,-79.91,910
4,55.6204,199.05,229.45,-326.18,910
5,36.8265,198.84,642.37,-380.55,910
6,33.2367,220.80,970.37,-719.05,910
7,44.5826,441.68,713.65,-39.86,910
0,47.1538,974.81,186.01,-194.07,911
1,30.0556,451.34,136.76,-157.47,911
2,33.6813,518.27,869.20,-910.63,911
3,57.5146,150.15,713.24,-80.41,911
4,55.6204,198.14,229.05,-325.19,911
5,36.8265,199.09,642.02,-381.03,911
6,33.2367,222.37,973.53,-718.63,911
7,44.5826,434.20,706.65,-47.84,911
0,47.1538,978.44,180.45,-187.65,912
1,30.0556,450.60,136.75,-157.86,912
2,33.6813,520.89,867.52,-910.73,912
3,57.5146,150.05,713.17,-80.92,912
4,55.6204,197.23,228.66,-324.20,912
5,36.8265,199.35,641.67,-381.51,912
6,33.2367,223.93,976.68,-718.21,912
7,44.5826,426.71,699.65,-55.82,912
0,47.1538,982.07,174.88,-181.24,913
1,30.0556,449.86,136.73,-158.25,913
2,33.6813,523.51,865.85,-910.82,913
3,57.5146,149.96,713.10,-81.42,913
4,55.6204,196.32,228.27,-323.22,913
5,36.8265,199.61,641.32,-381.99,913
6,33.2367,225.50,979.83,-717.79,913
7,44.5826,419.23,692.65,-63.79,913
0,47.1538,985.69,169.32,-174.82,914
1,30.0556,449.12,136.72,-158.65,914
2,33.6813,526.13,864.18,-910.92,914
3,57.5146,149.86,713.03,-81.93,914
4,55.6204,195.42,227.88,-322.23,914
5,36.8265,199.87,640.96,-382.47,914
6,33.2367,227.07,982.98,-717.37,914
7,44.5826,411.74,685.65,-71.77,914
0,47.1538,989.32,163.76,-168.40,915
1,30.0556,448.38,136.71,-159.04,915
2,33.6813,528.75,862.51,-911.01,915
3,57.5146,149.77,712.96,-82.44,915
4,55.6204,194.51,227.49,-321.24,915
5,36.8265,200.13,640.61,-382.94,915
6,33.2367,228.63,986.13,-716.95,915
7,44.5826,404.25,678.65,-79.75,915
0,47.1538,992.94,158.20,-161.99,916
1,30.0556,447.64,136.70,-159.43,916
2,33.6813,531.37,860.83,-911.11,916
3,57.5146,149.68,712.88,-82.95,916
4,55.6204,193.61,227.10,-320.25,916
5,36.8265,200.40,640.26,-383.41,916
6,33.2367,230.20,989.28,-716.53,916
7,44.5826,396.75,671.65,-87.73,916
0,47.1538,996.57,152.64,-155.57,917
1,30.0556,446.90,136.69,-159.83,917
2,33.6813,533.99,859.16,-911.20,917
3,57.5146,149.60,712.81,-83.46,917
4,55.6204,192.70,226.71,-319.26,917
5,36.8265,200.66,639.91,-383.89,917
6,33.2367,231.77,992.43,-716.11,917
7,44.5826,389.26,664.64,-95.72,917
0,47.1538,1000.00,147.08,-149.16,918
1,30.0556,446.16,136.68,-160.22,918
2,33.6813,536.61,857.49,-911.29,918
3,57.5146,149.51,712.73,-83.98,918
4,55.6204,191.80,226.32,-318.27,918
5,36.8265,200.92,639.55,-384.36,918
6,33.2367,233.34,995.58,-715.69,918
7,44.5826,381.76,657.64,-103.70,918
0,47.1538,996.38,141.52,-142.74,919
1,30.0556,445.41,136.67,-160.62,919
2,33.6813,539.22,855.82,-911.38,919
3,57.5146,149.43,712.66,-84.49,919
4,55.6204,190.90,225.94,-317.28,919
5,36.8265,201.18,639.20,-384.83,919
6,33.2367,234.91,998.73,-715.26,919
7,44.5826,374.26,650.64,-111.68,919
0,47.1538,992.75,135.96,-136.32,920
1,30.0556,444.67,136.67,-161.01,920
2,33.6813,541.84,854.14,-911.47,920
3,57.5146,149.35,712.58,-85.01,920
4,55.6204,190.00,225.55,-316.29,920
5,36.8265,201.44,638.85,-385.29,920
6,33.2367,236.48,1000.00,-714.84,920
7,44.5826,366.76,643.64,-119.67,920
0,47.1538,989.12,130.40,-129.91,921
1,30.0556,443.92,136.66,-161.41,921
2,33.6813,544.46,852.47,-911.56,921
3,57.5146,149.27,712.50,-85.52,921
4,55.6204,189.10,225.17,-315.30,921
5,36.8265,201.71,638.49,-385.76,921
6,33.2367,238.05,996.85,-714.42,921
7,44.5826,359.25,636.64,-127.65,921
0,47.1538,985.50,124.84,-123.49,922
1,30.0556,443.18,136.66,-161.81,922
2,33.6813,547.07,850.80,-911.64,922
3,57.5146,149.19,712.42,-86.04,922
4,55.6204,188.20,224.79,-314.31,922
5,36.8265,201.97,638.14,-386.22,922
6,33.2367,239.62,993.70,-713.99,922
7,44.5826,351.74,629.63,-135.64,922
0,47.1538,981.87,119.29,-117.08,923
1,30.0556,442.43,136.66,-162.21,923
2,33.6813,549.69,849.12,-911.73,923
3,57.5146,149.12,712.34,-86.56,923
4,55.6204,187.30,224.41,-313.32,923
5,36.8265,202.24,637.78,-386.68,923
6,33.2367,241.19,990.55,-713.57,923
7,44.5826,344.23,622.63,-143.62,923
0,47.1538,978.24,113.73,-110.66,924
1,30.0556,441.68,136.66,-162.61,924
2,33.6813,552.30,847.45,-911.82,924
3,57.5146,149.05,712.25,-87.08,924
4,55.6204,186.40,224.03,-312.33,924
5,36.8265,202.50,637.43,-387.14,924
6,33.2367,242.76,987.40,-713.14,924
7,44.5826,336.72,615.63,-151.61,924
0,47.1538,974.61,108.17,-104.25,925
1,30.0556,440.93,136.66,-163.01,925
2,33.6813,554.91,845.77,-911.90,925
3,57.5146,148.98,712.17,-87.61,925
4,55.6204,185.50,223.65,-311.33,925
5,36.8265,202.77,637.07,-387.59,925
6,33.2367,244.33,984.25,-712.72,925
7,44.5826,329.20,608.63,-159.60,925
0,47.1538,970.98,102.61,-97.83,926
1,30.0556,440.18,136.66,-163.41,926
2,33.6813,557.53,844.10,-911.99,926
3,57.5146,148.91,712.08,-88.13,926
4,55.6204,184.61,223.27,-310.34,926
5,36.8265,203.04,636.72,-388.05,926
6,33.2367,245.91,981.10,-712.29,926
7,44.5826,321.68,601.63,-167.59,926
0,47.1538,967.35,97.06,-91.42,927
1,30.0556,439.43,136.67,-163.81,927
2,33.6813,560.14,842.43,-912.07,927
3,57.5146,148.84,711.99,-88.66,927
4,55.6204,183.71,222.90,-309.34,927
5,36.8265,203.31,636.36,-388.50,927
6,33.2367,247.48,977.95,-711.86,927
7,44.5826,314.16,594.63,-175.58,927
0,47.1538,963.72,91.50,-85.00,928
1,30.0556,438.68,136.67,-164.21,928
2,33.6813,562.75,840.75,-912.15,928
3,57.5146,148.78,711.90,-89.19,928
4,55.6204,182.82,222.52,-308.35,928
5,36.8265,203.57,636.00,-388.94,928
6,33.2367,249.05,974.79,-711.44,928
7,44.5826,306.63,587.63,-183.57,928
0,47.1538,960.09,85.94,-78.59,929
1,30.0556,437.92,136.68,-164.62,929
2,33.6813,565.36,839.08,-912.23,929
3,57.5146,148.72,711.81,-89.73,929
4,55.6204,181.93,222.15,-307.35,929
5,36.8265,203.84,635.65,-389.39,929
6,33.2367,250.62,971.64,-711.01,929
7,44.5826,299.10,580.64,-191.56,929
0,47.1538,956.46,80.39,-72.17,930
1,30.0556,437.17,136.69,-165.02,930
2,33.6813,567.97,837.40,-912.31,930
3,57.5146,148.66,711.71,-90.26,930
4,55.6204,181.03,221.78,-306.36,930
5,36.8265,204.11,635.29,-389.83,930
6,33.2367,252.20,968.48,-710.58,930
7,44.5826,291.57,573.64,-199.55,930
0,47.1538,952.82,74.83,-65.76,931
1,30.0556,436.41,136.70,-165.42,931
2,33.6813,570.58,835.73,-912.39,931
3,57.5146,148.60,711.62,-90.80,931
4,55.6204,180.14,221.41,-305.36,931
5,36.8265,204.39,634.93,-390.27,931
6,33.2367,253.77,965.32,-710.15,931
7,44.5826,284.04,566.64,-207.54,931
0,47.1538,949.19,69.28,-59.35,932
1,30.0556,435.65,136.71,-165.83,932
2,33.6813,573.19,834.05,-912.47,932
3,57.5146,148.54,711.52,-91.34,932
4,55.6204,179.25,221.04,-304.36,932
5,36.8265,204.66,634.57,-390.71,932
6,33.2367,255.35,962.17,-709.72,932
7,44.5826,276.51,559.65,-215.53,932
0,47.1538,945.55,63.72,-52.93,933
1,30.0556,434.90,136.72,-166.24,933
2,33.6813,575.80,832.38,-912.55,933
3,57.5146,148.48,711.42,-91.88,933
4,55.6204,178.36,220.67,-303.36,933
5,36.8265,204.93,634.21,-391.14,933
6,33.2367,256.92,959.01,-709.29,933
7,44.5826,268.97,552.66,-223.53,933
0,47.1538,941.92,58.17,-46.52,934
1,30.0556,434.14,136.73,-166.64,934
2,33.6813,578.41,830.70,-912.63,934
3,57.5146,148.43,711.31,-92.42,934
4,55.6204,177.48,220.30,-302.36,934
5,36.8265,205.20,633.84,-391.57,934
6,33.2367,258.50,955.85,-708.86,934
7,44.5826,261.43,545.66,-231.52,934
0,47.1538,938.28,52.61,-40.11,935
1,30.0556,433.37,136.75,-167.05,935
2,33.6813,581.02,829.03,-912.71,935
3,57.5146,148.37,711.21,-92.96,935
4,55.6204,176.59,219.94,-301.37,935
5,36.8265,205.48,633.48,-392.00,935
6,33.2367,260.07,952.69,-708.43,935
7,44.5826,253.90,538.67,-239.52,935
0,47.1538,934.65,47.06,-33.69,936
1,30.0556,432.61,136.76,-167.46,936
2,33.6813,583.62,827.35,-912.78,936
3,57.5146,148.32,711.11,-93.51,936
4,55.6204,175.70,219.58,-300.37,936
5,36.8265,205.75,633.11,-392.42,936
6,33.2367,261.65,949.52,-707.99,936
7,44.5826,246.35,531.68,-247.51,936
0,47.1538,931.01,41.50,-27.28,937
1,30.0556,431.85,136.78,-167.87,937
2,33.6813,586.23,825.68,-912.86,937
3,57.5146,148.27,711.00,-94.06,937
4,55.6204,174.82,219.22,-299.37,937
5,36.8265,206.03,632.74,-392.84,937
6,33.2367,263.22,946.36,-707.56,937
7,44.5826,238.81,524.69,-255.51,937
0,47.1538,927.37,35.95,-20.87,938
1,30.0556,431.08,136.80,-168.28,938
2,33.6813,588.83,824.00,-912.93,938
3,57.5146,148.22,710.89,-94.61,938
4,55.6204,173.94,218.86,-298.37,938
5,36.8265,206.31,632.37,-393.26,938
6,33.2367,264.80,943.20,-707.13,938
7,44.5826,231.27,517.71,-263.51,938
0,47.1538,923.73,30.40,-14.46,939
1,30.0556,430.32,136.82,-168.69,939
2,33.6813,591.44,822.33,-913.00,939
3,57.5146,148.17,710.78,-95.17,939
4,55.6204,173.05,218.50,-297.37,939
5,36.8265,206.58,632.00,-393.67,939
6,33.2367,266.37,940.03,-706.69,939
7,44.5826,223.73,510.72,-271.51,939
0,47.1538,920.09,24.84,-8.04,940
1,30.0556,429.55,136.84,-169.10,940
2,33.6813,594.04,820.65,-913.08,940
3,57.5146,148.12,710.66,-95.72,940
4,55.6204,172.17,218.14,-296.36,940
5,36.8265,206.86,631.62,-394.08,940
6,33.2367,267.95,936.87,-706.26,940
7,44.5826,216.18,503.74,-279.51,940
0,47.1538,916.45,19.29,-1.63,941
1,30.0556,428.78,136.86,-169.51,941
2,33.6813,596.65,818.97,-913.15,941
3,57.5146,148.07,710.55,-96.28,941
4,55.6204,171.29,217.79,-295.36,941
5,36.8265,207.14,631.24,-394.48,941
6,33.2367,269.53,933.70,-705.82,941
7,44.5826,208.64,496.76,-287.51,941
0,47.1538,912.81,13.74,-0.00,942
1,30.0556,428.01,136.89,-169.92,942
2,33.6813,599.25,817.30,-913.22,942
3,57.5146,148.02,710.43,-96.84,942
4,55.6204,170.41,217.44,-294.36,942
5,36.8265,207.42,630.86,-394.88,942
6,33.2367,271.10,930.53,-705.38,942
7,44.5826,201.09,489.78,-295.52,942
0,47.1538,909.17,8.19,-6.41,943
1,30.0556,427.24,136.91,-170.34,943
2,33.6813,601.85,815.62,-913.29,943
3,57.5146,147.97,710.32,-97.40,943
4,55.6204,169.53,217.09,-293.36,943
5,36.8265,207.69,630.48,-395.28,943
6,33.2367,272.68,927.37,-704.95,943
7,44.5826,193.55,482.80,-303.52,943
0,47.1538,905.53,2.64,-12.82,944
1,30.0556,426.47,136.94,-170.75,944
2,33.6813,604.45,813.94,-913.36,944
3,57.5146,147.92,710.20,-97.96,944
4,55.6204,168.65,216.74,-292.35,944
5,36.8265,207.97,630.09,-395.68,944
6,33.2367,274.26,924.20,-704.51,944
7,44.5826,186.01,475.82,-311.52,944
0,47.1538,901.88,0.00,-19.24,945
1,30.0556,425.69,136.97,-171.17,945
2,33.6813,607.05,812.27,-913.43,945
3,57.5146,147.88,710.08,-98.53,945
4,55.6204,167.78,216.40,-291.35,945
5,36.8265,208.25,629.70,-396.08,945
6,33.2367,275.84,921.03,-704.07,945
7,44.5826,178.46,468.85,-319.53,945
0,47.1538,898.24,5.55,-25.65,946
1,30.0556,424.92,136.99,-171.58,946
2,33.6813,609.65,810.59,-913.50,946
3,57.5146,147.83,709.96,-99.09,946
4,55.6204,166.90,216.05,-290.35,946
5,36.8265,208.52,629.30,-396.47,946
6,33.2367,277.41,917.85,-703.63,946
7,44.5826,170.92,461.87,-327.53,946
0,47.1538,894.60,11.10,-32.06,947
1,30.0556,424.14,137.02,-172.00,947
2,33.6813,612.25,808.91,-913.56,947
3,57.5146,147.78,709.83,-99.66,947
4,55.6204,166.03,215.71,-289.35,947
5,36.8265,208.80,628.91,-396.86,947
6,33.2367,278.99,914.68,-703.19,947
7,44.5826,163.38,454.90,-335.54,947
0,47.1538,890.95,16.66,-38.48,948
1,30.0556,423.36,137.06,-172.42,948
2,33.6813,614.85,807.23,-913.63,948
3,57.5146,147.74,709.71,-100.23,948
4,55.6204,165.15,215.38,-288.34,948
5,36.8265,209.07,628.51,-397.25,948
6,33.2367,280.57,911.51,-702.75,948
7,44.5826,155.84,447.92,-343.54,948
0,47.1538,887.30,22.21,-44.89,949
1,30.0556,422.58,137.09,-172.83,949
2,33.6813,617.45,805.56,-913.69,949
3,57.5146,147.69,709.58,-100.81,949
4,55.6204,164.28,215.04,-287.34,949
5,36.8265,209.34,628.10,-397.63,949
